date,timeperiod,district,object_id,mean_rain,sum_rain,inundation_pct,Population_affected_Total,kits_required,predicted_kits,absolute_error
2025-06-01,2025_06,DHEMAJI,18-308-00152,0.3424121719525339,266.0542576071188,0.0130343758077022,0.0,0,0,0
2025-06-01,2025_06,KARIMGANJ,18-317-00192,0.9542586406020176,572.5551843612105,0.0555909466268938,0.0,0,0,0
2025-06-01,2025_06,DHEMAJI,18-308-00151,0.3075439821360099,210.3600837810308,0.0515204252573505,8298.0,1660,1750,90
2025-06-01,2025_06,BARPETA,18-303-00264,0.303014867192223,57.26980989933014,0.0083749932806536,0.0,0,0,0
2025-06-01,2025_06,UDALGURI,18-326-00268,0.3235900518497315,57.27543917740248,0.1428587992486608,0.0,0,0,0
2025-06-01,2025_06,JORHAT,18-312-00169,0.4343464254110166,175.4759558660507,0.0871269800462752,188.0,38,32,6
2025-06-01,2025_06,DARRANG,18-325-00239,0.2715216797163237,72.76781016397476,0.1706575880820728,0.0,0,0,0
2025-06-01,2025_06,KAMRUP METRO,18-322-00221,0.2951572751658303,33.057614818573,0.1261967083796479,0.0,0,0,0
2025-06-01,2025_06,DARRANG,18-325-00270,0.2823591298734855,164.61537271624206,0.0396524746767685,464.0,93,81,12
2025-06-01,2025_06,DHEMAJI,18-308-00150,0.3343042990440477,120.68385195490124,0.0214395270364483,1263.0,253,244,9
2025-06-01,2025_06,KARBI ANGLONG,18-314-00179,0.2943872769719617,418.6187078541296,0.0029306261828237,263.0,53,80,27
2025-06-01,2025_06,JORHAT,18-312-00276,0.4897090366370107,159.6451459436655,0.0548560106165032,0.0,0,0,0
2025-06-01,2025_06,JORHAT,18-312-00171,0.4822170403448457,189.99351389586923,0.0019731709928568,0.0,0,0,0
2025-06-01,2025_06,BONGAIGAON,18-319-00199,0.3942750229380348,104.08860605564118,0.0173379126866625,0.0,0,0,0
2025-06-01,2025_06,BONGAIGAON,18-319-00200,0.3305606254308652,103.13491513442996,0.0233243262324858,0.0,0,0,0
2025-06-01,2025_06,NAGAON,18-305-00132,0.3141782734261999,87.3415600124836,0.0184538180438952,0.0,0,0,0
2025-06-01,2025_06,GOALPARA,18-302-00118,0.3582274349890906,62.33157368810177,0.000478932664348,0.0,0,0,0
2025-06-01,2025_06,DHUBRI,18-301-00114,0.4075241656941477,72.5393014935583,0.0598740698340011,0.0,0,0,0
2025-06-01,2025_06,SONITPUR,18-306-00139,0.3509674029482573,172.67596225054265,0.0599665810816318,0.0,0,0,0
2025-06-01,2025_06,LAKHIMPUR,18-307-00143,0.8547496069140882,256.42488207422645,0.0586457276812402,0.0,0,0,0
2025-06-01,2025_06,DIBRUGARH,18-310-00160,0.4184702522921992,252.33756213219613,0.0231462226813528,8179.0,1636,1511,125
2025-06-01,2025_06,UDALGURI,18-326-00243,0.2649214792251587,1.8544503545761104,0.0467091295116772,0.0,0,0,0
2025-06-01,2025_06,NALBARI,18-323-00226,0.2602086897694639,29.14337325417996,0.0430689451153725,0.0,0,0,0
2025-06-01,2025_06,BAKSA,18-324-00260,0.3427646921416071,65.46805619904697,0.0158501592373424,0.0,0,0,0
2025-06-01,2025_06,KAMRUP,18-321-00218,0.3178310564517975,16.845045991945266,0.1690506632571519,0.0,0,0,0
2025-06-01,2025_06,MAJULI,18-760-00281,0.3062792067527821,183.1549656381637,0.0602914801275995,0.0,0,0,0
2025-06-01,2025_06,KARIMGANJ,18-317-00190,1.120048519229889,135.52587082681657,0.2461835911230665,0.0,0,0,0
2025-06-01,2025_06,NAGAON,18-305-00130,0.2658373120986205,141.42545003646617,0.0670764461224427,5626.0,1126,1049,77
2025-06-01,2025_06,CACHAR,18-316-00187,0.814732458908156,725.1118884282589,0.0681127029738169,26210.0,5242,5149,93
2025-06-01,2025_06,LAKHIMPUR,18-307-00145,0.5423188204729408,301.52926418295505,0.1079529503228546,13106.0,2622,2353,269
2025-06-01,2025_06,BAJALI,18-799-00125,0.2603201744861073,9.371526281499865,0.0064766839378238,0.0,0,0,0
2025-06-01,2025_06,NALBARI,18-323-00230,0.2549422996418817,3.569192194986344,0.0231791975526532,0.0,0,0,0
2025-06-01,2025_06,SOUTH SALMARA MANCACHAR,18-758-00256,0.4232805283447258,167.6190892245114,0.0094466242588488,0.0,0,0,0
2025-06-01,2025_06,CACHAR,18-316-00184,1.0508279719268545,700.9022572752118,0.1424022996870679,34960.0,6992,6547,445
2025-06-01,2025_06,CHARAIDEO,18-755-00278,0.4929915008089668,176.9839487904191,0.0023385632452062,0.0,0,0,0
2025-06-01,2025_06,HAILAKANDI,18-318-00197,0.9886971129497556,651.551397433889,0.0242128974482014,9400.0,1880,1876,4
2025-06-01,2025_06,MORIGAON,18-304-00126,0.2831943688110429,55.506096286964414,0.0639245213811935,2324.0,465,448,17
2025-06-01,2025_06,GOLAGHAT,18-313-00177,0.4208503078417517,342.9930008910277,0.0690886604697134,0.0,0,0,0
2025-06-01,2025_06,TINSUKIA,18-309-00156,0.4739350748257885,384.8352807585403,0.025289415314077,6537.0,1308,1253,55
2025-06-01,2025_06,GOLAGHAT,18-313-00176,0.3596635831555848,103.5831119488084,0.022022273957088,175.0,35,34,1
2025-06-01,2025_06,NAGAON,18-305-00135,0.3190148771680892,98.25658216777148,0.2973210249421816,4708.0,942,919,23
2025-06-01,2025_06,TAMULPUR,18-816-00261,0.3466912639101346,174.73239701070787,0.0098384948317536,0.0,0,0,0
2025-06-01,2025_06,HAILAKANDI,18-318-00195,1.083333607582183,157.08337309941652,0.2443573645697271,45803.0,9161,8986,175
2025-06-01,2025_06,BAKSA,18-324-00232,0.2526882259130478,7.580646777391434,0.0528429772812853,0.0,0,0,0
2025-06-01,2025_06,CHIRANG,18-320-00203,0.4439316411972046,4.439316411972046,0.0,0.0,0,0,0
2025-06-01,2025_06,DIMA HASAO,18-315-00182,0.7126907757119142,359.90884173451667,0.0014557888431833,0.0,0,0,0
2025-06-01,2025_06,SIVASAGAR,18-311-00166,0.2994021229594693,105.68894940469264,0.1623482452779477,3710.0,742,735,7
2025-06-01,2025_06,BAKSA,18-324-00233,0.3876185363214195,102.7189121251762,0.006579850256942,0.0,0,0,0
2025-06-01,2025_06,LAKHIMPUR,18-307-00147,0.41744447819487,108.11811985247137,0.0715365917386519,0.0,0,0,0
2025-06-01,2025_06,SIVASAGAR,18-311-00165,0.2705701729746522,117.69802524397372,0.0803374143609555,0.0,0,0,0
2025-06-01,2025_06,GOLAGHAT,18-313-00173,0.4366295472325895,186.44081666831573,0.0645052124949473,1655.0,331,311,20
2025-06-01,2025_06,KOKRAJHAR,18-300-00101,0.6956405874296746,673.380088631925,0.0,0.0,0,0,0
2025-06-01,2025_06,DHUBRI,18-301-00274,0.7180105923007517,48.82472027645112,0.0,0.0,0,0,0
2025-06-01,2025_06,KAMRUP,18-321-00217,0.2492862380981445,19.44432657165527,0.095066955494289,0.0,0,0,0
2025-06-01,2025_06,NAGAON,18-305-00136,0.3248931772980387,112.4130393451214,0.3610664187731655,91353.0,18271,17711,560
2025-06-01,2025_06,NALBARI,18-323-00228,0.268466742014885,31.94754229977131,0.0842053407623836,0.0,0,0,0
2025-06-01,2025_06,UDALGURI,18-326-00244,0.265090955012723,15.110184435725214,0.0444412892233423,0.0,0,0,0
2025-06-01,2025_06,MORIGAON,18-304-00271,0.2641910112448172,116.24404494771956,0.3834558823529412,0.0,0,0,0
2025-06-01,2025_06,DHUBRI,18-301-00113,0.4353153182964271,116.66450530344248,0.0080189000704209,0.0,0,0,0
2025-06-01,2025_06,DIBRUGARH,18-310-00159,0.315839764279739,113.07063561214656,0.0198167471493375,2670.0,534,524,10
2025-06-01,2025_06,MORIGAON,18-304-00127,0.2966653953272019,62.59639841403961,0.0586695558794201,0.0,0,0,0
2025-06-01,2025_06,DIBRUGARH,18-310-00163,0.3950928672375022,141.44324647102582,0.0011374439766399,161.0,33,18,15
2025-06-01,2025_06,HAILAKANDI,18-318-00196,1.0229081007348113,247.5437603778244,0.1435803307267439,68350.0,13670,12525,1145
2025-06-01,2025_06,CACHAR,18-316-00186,0.8946828476056007,354.2944076518179,0.0470924892248993,41250.0,8250,7770,480
2025-06-01,2025_06,CHARAIDEO,18-755-00279,0.3397865942878743,120.28445437790752,0.0117376175060159,0.0,0,0,0
2025-06-01,2025_06,GOLAGHAT,18-313-00174,0.4942744504897242,144.8224139934892,0.047237414736087,6849.0,1370,1339,31
2025-06-01,2025_06,SONITPUR,18-306-00138,0.44343720536913,401.31067085906267,0.0166680369669994,0.0,0,0,0
2025-06-01,2025_06,TINSUKIA,18-309-00157,0.4625437024444341,475.4949261128783,0.0024252270477254,2543.0,509,472,37
2025-06-01,2025_06,SOUTH SALMARA MANCACHAR,18-758-00257,0.6336547500062266,141.30500925138853,0.0209756757976442,0.0,0,0,0
2025-06-01,2025_06,DIBRUGARH,18-310-00162,0.2439535159707193,88.31117278140039,0.0558565531475748,3027.0,606,559,47
2025-06-01,2025_06,KAMRUP,18-321-00215,0.3188486224116053,32.84140810839534,0.2319476971116315,0.0,0,0,0
2025-06-01,2025_06,DIMA HASAO,18-315-00183,0.5323807501724556,874.169191783172,0.0,0.0,0,0,0
2025-06-01,2025_06,TAMULPUR,18-816-00258,0.2684667420148849,4.027001130223274,0.0928080050031269,0.0,0,0,0
2025-06-01,2025_06,BAKSA,18-324-00234,0.2622617075928142,23.341291975760463,0.0532966520563275,0.0,0,0,0
2025-06-01,2025_06,LAKHIMPUR,18-307-00146,0.360023700927723,151.20995438964366,0.0425429020148624,0.0,0,0,0
2025-06-01,2025_06,CHIRANG,18-320-00204,0.2904668222925355,9.004471491068601,0.0002595380223202,0.0,0,0,0
2025-06-01,2025_06,NALBARI,18-323-00227,0.2631133169089045,14.734345746898653,0.023016596753602,0.0,0,0,0
2025-06-01,2025_06,DIBRUGARH,18-310-00158,0.2652692954658966,175.34300430295767,0.0884086744511167,3362.0,673,661,12
2025-06-01,2025_06,DIBRUGARH,18-310-00164,0.5829832626169965,249.5168364000745,0.0097647961932552,2101.0,421,375,46
2025-06-01,2025_06,CHIRANG,18-320-00205,0.4785229129389409,311.51841632325056,0.0001553012066903,0.0,0,0,0
2025-06-01,2025_06,BISWANATH,18-756-00250,0.3486536224886079,134.23164465811402,0.1331214266763082,8589.0,1718,1689,29
2025-06-01,2025_06,HAILAKANDI,18-318-00194,1.0778589127275195,147.6666710436702,0.2807273673407438,95456.0,19092,18540,552
2025-06-01,2025_06,KAMRUP,18-321-00208,0.2804588122772255,46.55616283801943,0.0804368107552089,0.0,0,0,0
2025-06-01,2025_06,BARPETA,18-303-00122,0.2950889348001747,84.39543535284997,0.0108847768620743,0.0,0,0,0
2025-06-01,2025_06,NALBARI,18-323-00225,0.2322414194983045,17.41810646237284,0.0593211148465459,0.0,0,0,0
2025-06-01,2025_06,BAKSA,18-324-00262,0.3505090667672755,95.68897522746622,0.0138757133607384,0.0,0,0,0
2025-06-01,2025_06,DHUBRI,18-301-00110,0.6868312518178972,138.05308161539733,0.0,0.0,0,0,0
2025-06-01,2025_06,KAMRUP,18-321-00209,0.23715496058433,11.383438108047844,0.1276949970864896,0.0,0,0,0
2025-06-01,2025_06,KOKRAJHAR,18-300-00107,0.7138273647308349,81.37631957931518,0.0,0.0,0,0,0
2025-06-01,2025_06,KARIMGANJ,18-317-00193,1.0087367489337455,512.4382684583427,0.0926117765689684,0.0,0,0,0
2025-06-01,2025_06,CHARAIDEO,18-755-00248,0.3119681279180754,82.98352202620805,0.0036428227360308,0.0,0,0,0
2025-06-01,2025_06,MORIGAON,18-304-00128,0.2685941467042289,95.35092208000124,0.1701473884554309,687.0,138,125,13
2025-06-01,2025_06,KARIMGANJ,18-317-00189,1.0501029183128572,162.76595233849287,0.2644494017440681,0.0,0,0,0
2025-06-01,2025_06,NALBARI,18-323-00223,0.2393934170605849,32.318111303178966,0.1157771507474335,0.0,0,0,0
2025-06-01,2025_06,DARRANG,18-325-00237,0.2649214792251587,12.716231002807618,0.1632247983445247,0.0,0,0,0
2025-06-01,2025_06,KARBI ANGLONG,18-314-00178,0.3636613539242245,809.5101738353237,0.0034542800390728,0.0,0,0,0
2025-06-01,2025_06,GOALPARA,18-302-00116,0.4082492293172806,199.22562390683296,0.0145153293116271,1275.0,255,245,10
2025-06-01,2025_06,DHEMAJI,18-308-00148,0.3379665850675106,3.379665850675106,0.0,0.0,0,0,0
2025-06-01,2025_06,MAJULI,18-760-00280,0.2172678973535492,63.22495812988282,0.0402379575311906,0.0,0,0,0
2025-06-01,2025_06,KAMRUP,18-321-00216,0.4701501344850795,217.20936213210675,0.0234818484004896,0.0,0,0,0
2025-06-01,2025_06,SIVASAGAR,18-311-00168,0.3634375191356965,127.2031316974938,0.0942870947702643,480.0,96,83,13
2025-06-01,2025_06,HOJAI,18-757-00252,0.3528219014304678,85.03007824474274,0.3136062648523852,14370.0,2874,2405,469
2025-06-01,2025_06,KOKRAJHAR,18-300-00104,0.4970676548371112,444.3784834243775,0.0012029527430695,0.0,0,0,0
2025-06-01,2025_06,DIBRUGARH,18-310-00161,0.5073567165998221,163.3688627451427,0.0067023044227741,4932.0,987,940,47
2025-06-01,2025_06,HOJAI,18-757-00254,0.3446715049710803,270.222459897327,0.0719966362941806,0.0,0,0,0
2025-06-01,2025_06,DARRANG,18-325-00238,0.3008600599828756,47.83674953727722,0.2414463796304482,0.0,0,0,0
2025-06-01,2025_06,DIMA HASAO,18-315-00180,0.4166827266831107,548.3544683149737,0.0002169597931957,0.0,0,0,0
2025-06-01,2025_06,KOKRAJHAR,18-300-00102,0.7440055170536042,110.11281652393342,0.0,0.0,0,0,0
2025-06-01,2025_06,BAKSA,18-324-00231,0.3136999672356976,131.1265863045216,0.0003771504830427,0.0,0,0,0
2025-06-01,2025_06,BAJALI,18-799-00124,0.2526882259130478,37.90323388695717,0.0137577987521996,0.0,0,0,0
2025-06-01,2025_06,GOLAGHAT,18-313-00172,0.3303175100079565,254.34448270612657,0.1029250509665988,15930.0,3186,2625,561
2025-06-01,2025_06,UDALGURI,18-326-00241,0.3019845773498919,43.78776371573433,0.1000273522975929,0.0,0,0,0
2025-06-01,2025_06,BONGAIGAON,18-319-00201,0.4362967085178081,34.03114326438904,0.0003931641853638,0.0,0,0,0
2025-06-01,2025_06,GOALPARA,18-302-00115,0.4235469202172293,185.0900041349292,0.0272308972314028,0.0,0,0,0
2025-06-01,2025_06,CHIRANG,18-320-00206,0.4464124503045712,94.6394394645691,0.0002919764861603,0.0,0,0,0
2025-06-01,2025_06,KAMRUP,18-321-00273,0.2748403625496202,104.4393377688557,0.019564826660182,0.0,0,0,0
2025-06-01,2025_06,TINSUKIA,18-309-00154,0.3609965279411262,281.9382883220196,0.0097409481844651,7940.0,1588,1663,75
2025-06-01,2025_06,TAMULPUR,18-816-00236,0.3178310564517975,1.5891552822589874,0.125,0.0,0,0,0
2025-06-01,2025_06,DHUBRI,18-301-00109,0.4423396057076517,84.04452508445382,0.0,0.0,0,0,0
2025-06-01,2025_06,KOKRAJHAR,18-300-00106,0.7055388902392439,65.61511679224968,0.0,0.0,0,0,0
2025-06-01,2025_06,CHIRANG,18-320-00207,0.3065955289056327,259.3798174541653,0.0097597812208183,0.0,0,0,0
2025-06-01,2025_06,NALBARI,18-323-00224,0.2084436804687791,70.45396399844735,0.0974742727689007,0.0,0,0,0
2025-06-01,2025_06,GOLAGHAT,18-313-00175,0.4889306975493235,287.4912501590022,0.0753272262390571,0.0,0,0,0
2025-06-01,2025_06,KAMRUP,18-321-00272,0.2648272613168017,93.2191959835142,0.1064034692819247,0.0,0,0,0
2025-06-01,2025_06,CACHAR,18-316-00185,0.971496381462798,727.6507897156357,0.1332431026068951,57000.0,11400,11524,124
2025-06-01,2025_06,TINSUKIA,18-309-00155,0.4090200597621293,351.7572513954312,0.0115495691584338,3604.0,721,715,6
2025-06-01,2025_06,BISWANATH,18-756-00249,0.3872714420468293,366.7460556183473,0.0334573521102736,370.0,74,69,5
2025-06-01,2025_06,BISWANATH,18-756-00251,0.5145173981453175,146.12294107327017,0.1332719677122424,10898.0,2180,2081,99
2025-06-01,2025_06,BONGAIGAON,18-319-00202,0.2930520489692687,45.423067590236656,0.0266772214526024,0.0,0,0,0
2025-06-01,2025_06,UDALGURI,18-326-00246,0.3510903098838042,183.9713223791134,0.0096906186066124,0.0,0,0,0
2025-06-01,2025_06,BARPETA,18-303-00266,0.2566052975184983,74.15893098284602,0.0068294672874847,121.0,25,12,13
2025-06-01,2025_06,KOKRAJHAR,18-300-00108,0.4370178303755246,39.768622564172745,0.0055322900595106,0.0,0,0,0
2025-06-01,2025_06,SONITPUR,18-306-00137,0.3486518306426125,390.8387021503687,0.0352198667649311,0.0,0,0,0
2025-06-01,2025_06,UDALGURI,18-326-00242,0.3178310564517975,0.635662112903595,0.2911025145067698,0.0,0,0,0
2025-06-01,2025_06,UDALGURI,18-326-00245,0.3593183225129394,202.65553389729783,0.0163792307091034,0.0,0,0,0
2025-06-01,2025_06,SIVASAGAR,18-311-00167,0.3914104638287292,113.9004449741602,0.0752654789204445,2271.0,455,440,15
2025-06-01,2025_06,GOALPARA,18-302-00117,0.3694497997176511,160.7106628771782,0.0354696272294358,0.0,0,0,0
2025-06-01,2025_06,SONITPUR,18-306-00140,0.4433467271863926,270.8848503108859,0.0720013842580576,0.0,0,0,0
2025-06-01,2025_06,BARPETA,18-303-00120,0.3280062983854761,69.53733525772094,0.0118834727430054,0.0,0,0,0
2025-06-01,2025_06,DIMA HASAO,18-315-00181,0.8037216758102991,737.0127767180443,0.000422425514501,0.0,0,0,0
2025-06-01,2025_06,NAGAON,18-305-00131,0.2981440894778685,92.12652364866138,0.0674556135940288,2570.0,514,511,3
2025-06-01,2025_06,CACHAR,18-316-00188,0.8006242219753104,546.0257193871616,0.0935050861258629,12190.0,2438,2465,27
2025-06-01,2025_06,KAMRUP,18-321-00214,0.2767035940921888,34.034542073339225,0.1268668623946898,0.0,0,0,0
2025-06-01,2025_06,KOKRAJHAR,18-300-00105,0.7026406177392461,179.875998141247,4.767163775911522e-05,0.0,0,0,0
2025-06-01,2025_06,LAKHIMPUR,18-307-00144,0.5883660566306995,280.6506090128437,0.0120700366411826,6679.0,1336,1362,26
2025-06-01,2025_06,NAGAON,18-305-00134,0.3151943878762424,105.90531432641744,0.1064649276475246,58.0,12,10,2
2025-06-01,2025_06,KAMRUP,18-321-00210,0.2583784893414128,58.65191708050071,0.1851600760015343,0.0,0,0,0
2025-06-01,2025_06,BAKSA,18-324-00263,0.3157026895316672,38.20002543333173,0.0132896955271248,0.0,0,0,0
2025-07-01,2025_07,HAILAKANDI,18-318-00195,0.5779045207541564,83.79615550935269,0.0090450708577367,0.0,0,3662,3662
2025-07-01,2025_07,TAMULPUR,18-816-00236,0.4110879619836807,2.055439809918404,0.0088862559241706,0.0,0,0,0
2025-07-01,2025_07,UDALGURI,18-326-00245,0.4904018196558065,276.58662628587484,0.0001563310523211,0.0,0,0,0
2025-07-01,2025_07,GOLAGHAT,18-313-00176,0.6931194494019262,199.61840142775475,0.0248886651705502,6576.0,1316,815,501
2025-07-01,2025_07,SOUTH SALMARA MANCACHAR,18-758-00257,0.4758730617173451,106.11969276296796,0.0,0.0,0,0,0
2025-07-01,2025_07,GOLAGHAT,18-313-00175,0.7706948840682959,453.168591832158,0.0281727822273396,5005.0,1001,950,51
2025-07-01,2025_07,UDALGURI,18-326-00247,0.5058805287034163,147.71711438139755,0.0055716590554841,0.0,0,0,0
2025-07-01,2025_07,KARBI ANGLONG,18-314-00179,0.6041341087455886,859.078702636227,0.000205058391801,1783.0,357,110,247
2025-07-01,2025_07,LAKHIMPUR,18-307-00145,0.4337838677749788,241.18383048288825,0.0014289107884564,0.0,0,160,160
2025-07-01,2025_07,KARIMGANJ,18-317-00192,0.581670864906013,349.0025189436078,0.0009572442152451,0.0,0,0,0
2025-07-01,2025_07,LAKHIMPUR,18-307-00144,0.4420450468941805,210.8554873685241,0.0,0.0,0,47,47
2025-07-01,2025_07,UDALGURI,18-326-00244,0.5405864770042269,30.81342918924093,0.0664844526480193,0.0,0,0,0
2025-07-01,2025_07,WEST KARBI ANGLONG,18-759-00255,0.342812569418539,946.5055041645865,0.0090948130984556,0.0,0,0,0
2025-07-01,2025_07,JORHAT,18-312-00277,0.4739154085137378,82.46128108139038,0.0049120493024207,0.0,0,0,0
2025-07-01,2025_07,KAMRUP,18-321-00217,0.2095575855731964,16.345491674709322,0.0097725482473414,0.0,0,0,0
2025-07-01,2025_07,KAMRUP METRO,18-322-00220,0.2338292771173989,103.58636976300777,0.0189549830483891,0.0,0,0,0
2025-07-01,2025_07,KAMRUP,18-321-00213,0.2724878246823453,43.8705397738576,0.0048873132438592,0.0,0,0,0
2025-07-01,2025_07,BARPETA,18-303-00123,0.1971600054235388,47.12124129622579,6.817562039814562e-05,0.0,0,0,0
2025-07-01,2025_07,KAMRUP,18-321-00272,0.2478779339280064,87.25303274265826,0.0157280192383307,0.0,0,0,0
2025-07-01,2025_07,KOKRAJHAR,18-300-00108,0.6336177961215869,57.65921944706441,0.0022702226140621,0.0,0,0,0
2025-07-01,2025_07,UDALGURI,18-326-00242,0.4110879619836807,0.8221759239673615,0.0,0.0,0,0,0
2025-07-01,2025_07,NAGAON,18-305-00131,0.5246704708520649,162.12317549328804,0.0581810366163425,0.0,0,81,81
2025-07-01,2025_07,GOLAGHAT,18-313-00172,0.4701006799399698,361.9775235537768,0.040867492076951,9167.0,1834,1941,107
2025-07-01,2025_07,UDALGURI,18-326-00246,0.5145417334594914,269.6198683327735,0.002885321172557,0.0,0,0,0
2025-07-01,2025_07,KARIMGANJ,18-317-00193,0.5822720881979884,295.7942208045781,0.037352733804165,0.0,0,0,0
2025-07-01,2025_07,GOALPARA,18-302-00118,0.3164136641154344,55.05597755608559,0.0,0.0,0,0,0
2025-07-01,2025_07,KARBI ANGLONG,18-314-00178,0.3620445755708009,805.9112252206028,0.0001688557390979,6989.0,1398,1387,11
2025-07-01,2025_07,DHEMAJI,18-308-00148,0.7337925732207299,7.337925732207299,0.0,0.0,0,0,0
2025-07-01,2025_07,LAKHIMPUR,18-307-00142,0.3951225919455861,144.21974606013893,0.0079225831762257,450.0,90,85,5
2025-07-01,2025_07,KOKRAJHAR,18-300-00104,0.3806737163005259,340.3223023726701,0.0005351453324309,0.0,0,0,0
2025-07-01,2025_07,KAMRUP,18-321-00273,0.2609914734423866,99.17675990810692,0.005476671283423,0.0,0,0,0
2025-07-01,2025_07,UDALGURI,18-326-00241,0.4253432309520245,61.674768488043554,0.0146198030634573,0.0,0,0,0
2025-07-01,2025_07,BONGAIGAON,18-319-00198,0.3732549840579832,64.5731122420311,0.0,0.0,0,0,0
2025-07-01,2025_07,HOJAI,18-757-00254,0.3653777159146775,286.45612927710715,0.0952092830076452,0.0,0,0,0
2025-07-01,2025_07,KAMRUP,18-321-00214,0.2711796331254205,33.355094874426726,0.0067494255808016,0.0,0,0,0
2025-07-01,2025_07,DHEMAJI,18-308-00149,0.4194718190703333,59.98447012705766,0.0,0.0,0,0,0
2025-07-01,2025_07,LAKHIMPUR,18-307-00147,0.5118313463864639,132.56431871409416,0.0,0.0,0,0,0
2025-07-01,2025_07,GOLAGHAT,18-313-00173,0.496083898742284,211.8278247629553,0.0318483911298282,2516.0,504,569,65
2025-07-01,2025_07,MORIGAON,18-304-00271,0.2627564411246167,115.61283409483134,0.1392555147058823,0.0,0,0,0
2025-07-01,2025_07,HAILAKANDI,18-318-00196,0.6448201761552125,156.0464826295614,0.0009806140152372,0.0,0,4107,4107
2025-07-01,2025_07,GOLAGHAT,18-313-00174,0.5519445840287739,161.71976312043074,0.0370091936740901,209.0,42,149,107
2025-07-01,2025_07,BARPETA,18-303-00122,0.2915349990870048,83.37900973888338,0.0,0.0,0,0,0
2025-07-01,2025_07,JORHAT,18-312-00276,0.4961061593893848,161.73060796093944,0.0298436267345079,0.0,0,0,0
2025-07-01,2025_07,KAMRUP,18-321-00215,0.2905170993437176,29.92326123240292,0.090495706479313,0.0,0,0,0
2025-07-01,2025_07,LAKHIMPUR,18-307-00146,0.6954716580460185,292.0980963793278,0.0014795449321994,0.0,0,0,0
2025-07-01,2025_07,HAILAKANDI,18-318-00194,0.5893247296164505,80.73748795745372,0.1105072201905147,0.0,0,5628,5628
2025-07-01,2025_07,LAKHIMPUR,18-307-00143,0.5576563453293444,167.2969035988033,0.0008933549171463,0.0,0,0,0
2025-07-01,2025_07,DHUBRI,18-301-00274,0.4446936425673611,30.239167694580555,0.0,0.0,0,0,0
2025-07-01,2025_07,UDALGURI,18-326-00243,0.394616007232666,2.7623120506286623,0.1065109695682944,0.0,0,0,0
2025-07-01,2025_07,UDALGURI,18-326-00240,0.5547741561361722,19.417095464766028,0.0378595027893625,0.0,0,0,0
2025-07-01,2025_07,KAMRUP,18-321-00218,0.4110879619836807,21.78766198513508,0.0045948537637845,0.0,0,0,0
2025-07-01,2025_07,NAGAON,18-305-00130,0.5198913815528379,276.58221498610976,0.0238424114062955,0.0,0,242,242
2025-07-01,2025_07,SOUTH SALMARA MANCACHAR,18-758-00256,0.4063052627356667,160.896884043324,0.0036254056083224,0.0,0,0,0
2025-07-01,2025_07,TAMULPUR,18-816-00235,0.2306925442695618,4.613850885391236,0.0018980734554427,0.0,0,0,0
2025-07-01,2025_07,HAILAKANDI,18-318-00197,0.6807101192111673,448.58796856015925,0.0,0.0,0,263,263
